,Country,State,City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,y_true,p_treat,p_control,uplift_score,uplift_help
6249,United States,California,Suisun City,94585,38.197907,-122.017258,Male,No,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,4481,0,0.3467426683760351,0.5245675048153625,-0.1778248364393274,0.1778248364393274
3851,United States,California,Berkeley,94710,37.872902,-122.303708,Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,6247,0,0.31572943368961776,0.23640396829658605,0.0793254653930317,-0.0793254653930317
3556,United States,California,California Hot Springs,93207,35.865795,-118.69759,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,4576,0,0.6028511751210323,0.7565963468588879,-0.15374517173785562,0.15374517173785562
3839,United States,California,Oakland,94605,37.758019,-122.138678,Male,Yes,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,4414,0,0.4116106324595034,0.3285073700643061,0.08310326239519733,-0.08310326239519733
6780,United States,California,Culver City,90232,34.019323,-118.391902,Male,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,2654,0,0.0721990511496178,0.007441062271071525,0.06475798887854628,-0.06475798887854628
462,United States,California,La Palma,90623,33.850504,-118.039892,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,5239,1,0.8921203067543113,0.8251277425641168,0.0669925641901945,-0.0669925641901945
3916,United States,California,San Jose,95122,37.32886,-121.834567,Female,No,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,5916,0,0.3439862695464716,0.21362710325830653,0.13035916628816507,-0.13035916628816507
4131,United States,California,Somerset,95684,38.606703,-120.586659,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,2614,0,0.6141115193242099,0.5601612949328251,0.05395022439138486,-0.05395022439138486
4425,United States,California,Long Beach,90813,33.781086,-118.199049,Female,No,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,4149,0,0.055022611451456455,0.06571916442616152,-0.010696552974705065,0.010696552974705065
2582,United States,California,Concord,94519,37.990118,-122.012188,Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,3729,0,0.926238848292456,0.8198002657549486,0.10643858253750738,-0.10643858253750738
257,United States,California,Pleasanton,94588,37.685052,-121.912061,Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,2377,1,0.8505855912495002,0.7612537711038105,0.08933182014568963,-0.08933182014568963
422,United States,California,Vina,96092,39.955164,-122.018567,Male,Yes,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,3861,1,0.6435526574839399,0.7582714521360658,-0.11471879465212598,0.11471879465212598
5320,United States,California,Fiddletown,95629,38.513484,-120.704613,Male,No,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,3386,0,0.055809692926797674,0.04731034435512079,0.008499348571676883,-0.008499348571676883
2357,United States,California,Frazier Park,93222,34.907911,-119.234281,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,4517,0,0.010765566664210637,0.004864159964340944,0.005901406699869693,-0.005901406699869693
4434,United States,California,Sierra Madre,91024,34.168686,-118.057505,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,5128,0,0.5010181369104081,0.7267883995908276,-0.22577026268041955,0.22577026268041955
1818,United States,California,La Puente,91744,34.031441,-117.936436,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,5962,1,0.9742736653279739,0.9397510828643992,0.03452258246357465,-0.03452258246357465
3364,United States,California,Indio,92203,33.752938,-116.230055,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,2968,0,0.9045125001969371,0.8378467655344038,0.06666573466253323,-0.06666573466253323
277,United States,California,Novato,94949,38.067204,-122.524004,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,4359,1,0.8157001962688611,0.7322359382601473,0.08346425800871382,-0.08346425800871382
770,United States,California,Eureka,95501,40.796621,-124.15428,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,2872,1,0.772100055644243,0.692412168912646,0.07968788673159699,-0.07968788673159699
5588,United States,California,Palos Verdes Peninsula,90274,33.788208,-118.404955,Male,No,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,2429,0,0.7280743299340117,0.48600766224741654,0.24206666768659513,-0.24206666768659513
5371,United States,California,Rancho Cordova,95742,38.591134,-121.161585,Male,No,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,5477,0,0.05951707347116297,0.13629670200592012,-0.07677962853475714,0.07677962853475714
6720,United States,California,Topaz,96133,38.636052,-119.489162,Male,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,4668,0,0.05143940861523574,0.06781076445101034,-0.016371355835774593,0.016371355835774593
2819,United States,California,Navarro,95463,39.182916,-123.552571,Male,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,6144,0,0.006322392343286026,0.002165394320604157,0.004156998022681869,-0.004156998022681869
1310,United States,California,Los Angeles,90041,34.137412,-118.207607,Female,No,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,5581,1,0.826573520656729,0.8085387756606016,0.01803474499612734,-0.01803474499612734
5890,United States,California,Riverside,92508,33.885499,-117.324959,Male,No,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,6174,0,0.039014460466543936,0.01778769084774035,0.021226769618803588,-0.021226769618803588
5309,United States,California,Carmichael,95608,38.626128,-121.328011,Female,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,4909,0,0.5897202331580574,0.4971458979793962,0.09257433517866126,-0.09257433517866126
5183,United States,California,El Nido,95317,37.127386,-120.506422,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,5809,0,0.3981899630303413,0.5351412717946594,-0.1369513087643181,0.1369513087643181
33,United States,California,Los Alamitos,90720,33.79499,-118.065591,Female,Yes,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,3964,1,0.5174822596531551,0.4162251299798261,0.101257129673329,-0.101257129673329
5632,United States,California,Carson,90745,33.822295,-118.26411,Female,No,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,5802,0,0.06892069523494664,0.13614452395613957,-0.06722382872119294,0.06722382872119294
6630,United States,California,Maxwell,95955,39.281194,-122.226568,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,2643,0,0.701514768389941,0.7374308046726821,-0.03591603628274109,0.03591603628274109
691,United States,California,Sunol,94586,37.587494,-121.862856,Male,No,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,5546,1,0.8243030745331585,0.731230284679694,0.09307278985346457,-0.09307278985346457
2094,United States,California,La Mesa,91941,32.759327,-116.99726,Female,No,Yes,No,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,4864,0,0.04399744299729187,0.046534065936498205,-0.002536622939206333,0.002536622939206333
3565,United States,California,Glennville,93226,35.735694,-118.738483,Male,No,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,6101,0,0.04330971665244804,0.05884147775451142,-0.015531761102063384,0.015531761102063384
5025,United States,California,Fremont,94555,37.555473,-122.080312,Male,No,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,5431,0,0.013476844003828859,0.006596122579490985,0.006880721424337874,-0.006880721424337874
5514,United States,California,Milford,96121,40.181279,-120.392967,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,4848,0,0.19728928654699507,0.20370266923259026,-0.006413382685595187,0.006413382685595187
6357,United States,California,Stockton,95210,38.033219,-121.297433,Female,Yes,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,4948,0,0.06361883203769934,0.1543046719066961,-0.09068583986899677,0.09068583986899677
6383,United States,California,Atwater,95301,37.321233,-120.656354,Female,No,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,5990,0,0.12187415186506295,0.39378264554450776,-0.2719084936794448,0.2719084936794448
2828,United States,California,Westport,95488,39.724433,-123.767578,Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,3111,0,0.7449798161272808,0.6745507204804045,0.07042909564687627,-0.07042909564687627
6945,United States,California,Dulzura,91917,32.622999,-116.687855,Female,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,2289,0,0.018641085198237817,0.02507421079402332,-0.006433125595785502,0.006433125595785502
3160,United States,California,Inglewood,90302,33.975332,-118.355252,Female,No,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,5306,0,0.20196676438052577,0.128872601507931,0.07309416287259476,-0.07309416287259476
3035,United States,California,Mccloud,96057,41.251322,-122.105209,Female,No,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,3061,0,0.33597429237506554,0.3323479208280474,0.0036263715470181146,-0.0036263715470181146
1532,United States,California,Salinas,93901,36.64152,-121.622188,Female,No,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,2843,1,0.15396132383080183,0.1825622786439444,-0.028600954813142565,0.028600954813142565
3663,United States,California,Palmdale,93552,34.557711,-118.029441,Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,2910,0,0.13342013030285813,0.1966875022324891,-0.06326737192963097,0.06326737192963097
6537,United States,California,Madison,95653,38.674276,-121.961866,Female,Yes,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,2069,0,0.5271775554505582,0.7380066715854914,-0.21082911613493316,0.21082911613493316
1599,United States,California,Hollister,95023,36.875409,-121.279679,Male,No,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,4710,1,0.5929780998811807,0.8403620012661864,-0.24738390138500577,0.24738390138500577
2764,United States,California,Midpines,95345,37.581496,-119.972762,Female,No,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,5108,0,0.12444089477729482,0.24887658646994937,-0.12443569169265455,0.12443569169265455
456,United States,California,Pacific Palisades,90272,34.079449,-118.548306,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,3349,1,0.9137072864341679,0.7634174328245957,0.15028985360957214,-0.15028985360957214
4462,United States,California,Sylmar,91342,34.321621,-118.399841,Female,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,6424,0,0.06893550029081595,0.24218841912378888,-0.17325291883297295,0.17325291883297295
440,United States,California,Los Angeles,90014,34.043144,-118.251977,Female,No,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,2712,1,0.6469491425387528,0.6664453317773007,-0.0194961892385479,0.0194961892385479
6178,United States,California,San Bruno,94066,37.624436,-122.430661,Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,2577,0,0.5992697925148937,0.6362946908465416,-0.037024898331647904,0.037024898331647904
6103,United States,California,Fowler,93625,36.625792,-119.672483,Female,No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,6338,0,0.026431155663297984,0.014289797397623852,0.012141358265674132,-0.012141358265674132
1609,United States,California,San Jose,95135,37.28682,-121.723877,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,2294,1,0.8601401251179727,0.7590277796082462,0.10111234550972648,-0.10111234550972648
4926,United States,California,Fresno,93721,36.732694,-119.783786,Female,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,5227,0,0.19488864216030602,0.1884824631300317,0.006406179030274323,-0.006406179030274323
641,United States,California,North Fork,93643,37.244307,-119.470256,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,2756,1,0.8507899582994893,0.8261861352495787,0.0246038230499106,-0.0246038230499106
2110,United States,California,Escondido,92026,33.21846,-117.116916,Male,No,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,5388,0,0.026159286265934965,0.05823824140346788,-0.032078955137532915,0.032078955137532915
6671,United States,California,Hyampom,96046,40.648024,-123.465088,Male,Yes,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,5089,0,0.048119940619983814,0.04420463781954269,0.0039153028004411256,-0.0039153028004411256
4466,United States,California,Santa Clarita,91350,34.502432,-118.41459,Male,Yes,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,5896,0,0.053330402362720374,0.0850473317080795,-0.03171692934535913,0.03171692934535913
6646,United States,California,Stonyford,95979,39.288127,-122.415841,Male,No,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,5018,0,0.36264247713806425,0.2431700800797393,0.11947239705832494,-0.11947239705832494
2244,United States,California,Anza,92539,33.527605,-116.666551,Female,No,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,6099,0,0.046827469879294266,0.09320414748398499,-0.046376677604690726,0.046376677604690726
2696,United States,California,San Jose,95122,37.32886,-121.834567,Male,No,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,4031,0,0.11794410967477464,0.046452613762567554,0.07149149591220709,-0.07149149591220709
6055,United States,California,Santa Maria,93455,34.818227,-120.418784,Male,No,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,2848,0,0.08007373567612842,0.08666244659312602,-0.0065887109169976005,0.0065887109169976005
490,United States,California,Westlake Village,91361,34.130992,-118.894673,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,4852,1,0.8123027453524705,0.5979603461449933,0.21434239920747722,-0.21434239920747722
5976,United States,California,Fillmore,93015,34.408161,-118.865111,Male,No,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,6447,0,0.04309970678377098,0.03412376220868489,0.00897594457508609,-0.00897594457508609
3450,United States,California,Riverside,92509,34.004379,-117.447864,Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,4649,0,0.7579319808519684,0.7658698579388995,-0.007937877086931056,0.007937877086931056
380,United States,California,Rancho Cordova,95742,38.591134,-121.161585,Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,4028,1,0.5981119975000312,0.9043239742613975,-0.30621197676136636,0.30621197676136636
5225,United States,California,Cazadero,95421,38.578807,-123.19338,Male,No,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,2102,0,0.4640027885867274,0.6459403366206827,-0.18193754803395534,0.18193754803395534
5794,United States,California,San Diego,92114,32.707892,-117.05512,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,6010,0,0.24155220583279685,0.3124323277315302,-0.07088012189873333,0.07088012189873333
3217,United States,California,Pasadena,91101,34.146635,-118.139225,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,5265,0,0.0030710519185188257,0.0015019454881367656,0.00156910643038206,-0.00156910643038206
1657,United States,California,Garberville,95542,40.057784,-123.679461,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,2189,1,0.751424862810584,0.8563398841044583,-0.10491502129387431,0.10491502129387431
3398,United States,California,Landers,92285,34.341737,-116.539416,Female,No,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,5903,0,0.2361264236230952,0.5152686784624451,-0.27914225483934985,0.27914225483934985
949,United States,California,Fallbrook,92028,33.362575,-117.299644,Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,5822,1,0.22598846344867152,0.31908732996260625,-0.09309886651393473,0.09309886651393473
140,United States,California,Newport Beach,92661,33.601309,-117.902304,Male,No,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,5974,1,0.3669364193144666,0.4996271580190534,-0.1326907387045868,0.1326907387045868
6403,United States,California,Manteca,95337,37.750822,-121.238423,Female,No,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,4844,0,0.10605693969159571,0.19779388638724318,-0.09173694669564747,0.09173694669564747
6995,United States,California,San Diego,92120,32.807867,-117.060993,Male,No,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,2911,0,0.5350205965043863,0.5448388369971455,-0.009818240492759256,0.009818240492759256
5556,United States,California,Los Angeles,90047,33.958149,-118.308441,Male,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,5552,0,0.631862997012176,0.6211223462524729,0.010740650759703096,-0.010740650759703096
3514,United States,California,Anaheim,92807,33.848733,-117.788357,Male,No,Yes,No,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,3464,0,0.16682973951182506,0.03619841291700511,0.13063132659481996,-0.13063132659481996
1935,United States,California,Pacific Palisades,90272,34.079449,-118.548306,Female,No,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,4124,0,0.06184838324075118,0.014284779977280736,0.04756360326347045,-0.04756360326347045
3183,United States,California,Norwalk,90650,33.905963,-118.08263,Female,No,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,2885,0,0.33822391780019057,0.3058771131676118,0.032346804632578774,-0.032346804632578774
170,United States,California,Onyx,93255,35.676978,-118.101378,Male,Yes,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,5597,1,0.523390746582393,0.493783620616327,0.029607125966066017,-0.029607125966066017
4730,United States,California,Anaheim,92806,33.83796,-117.870494,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,3641,0,0.8173267779367335,0.6323918977105765,0.184934880226157,-0.184934880226157
570,United States,California,Hemet,92543,33.739415,-116.968339,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,2856,1,0.8093791520880613,0.7431003238516546,0.06627882823640674,-0.06627882823640674
6054,United States,California,Santa Maria,93454,34.943523,-120.256729,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,2195,0,0.12691040271234144,0.11985139441239798,0.0070590082999434645,-0.0070590082999434645
11,United States,California,Los Angeles,90039,34.110845,-118.259595,Male,No,No,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,2454,1,0.618748755919354,0.5656097572360848,0.05313899868326921,-0.05313899868326921
453,United States,California,Hermosa Beach,90254,33.86532,-118.396336,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,3438,1,0.8636293909492535,0.817562526312805,0.04606686463644849,-0.04606686463644849
5040,United States,California,San Ramon,94583,37.766556,-121.976784,Male,No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,4485,0,0.005660837748054262,0.0028181267833721543,0.0028427109646821077,-0.0028427109646821077
2111,United States,California,Escondido,92027,33.141265,-116.967221,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,4044,0,0.3512614313807124,0.6511078547501894,-0.299846423369477,0.299846423369477
227,United States,California,Pescadero,94060,37.22565,-122.297533,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,5768,1,0.6991679662572395,0.8225457738040461,-0.1233778075468066,0.1233778075468066
6969,United States,California,Oceanside,92054,33.351059,-117.420557,Male,No,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,4446,0,0.5174693928452075,0.4152188470425162,0.10225054580269133,-0.10225054580269133
2931,United States,California,El Dorado Hills,95762,38.684437,-121.055634,Male,No,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,2662,0,0.3879373395951897,0.6366763200687718,-0.24873898047358212,0.24873898047358212
2335,United States,California,Moorpark,93021,34.312945,-118.858169,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,5569,0,0.18562611554879618,0.5050967703386127,-0.3194706547898165,0.3194706547898165
5753,United States,California,Mount Laguna,91948,32.830852,-116.444601,Female,No,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,4244,0,0.022336975616039704,0.057780626067453204,-0.0354436504514135,0.0354436504514135
3488,United States,California,Huntington Beach,92649,33.721917,-118.043237,Male,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,4676,0,0.005152500676434139,0.015177192899095509,-0.01002469222266137,0.01002469222266137
5638,United States,California,Long Beach,90807,33.830099,-118.182239,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,5777,0,0.8694712941053208,0.9116750139056466,-0.04220371980032589,0.04220371980032589
2732,United States,California,Mountain Ranch,95246,38.264262,-120.515133,Female,No,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,2182,0,0.5021227545476162,0.7602747217493898,-0.2581519672017736,0.2581519672017736
717,United States,California,San Juan Bautista,95045,36.810568,-121.503022,Male,No,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,5605,1,0.7828385906086902,0.8581950654230853,-0.07535647481439511,0.07535647481439511
4124,United States,California,Rescue,95672,38.724322,-120.991237,Male,No,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,4022,0,0.030669186748848547,0.030754266333958613,-8.507958511006636e-05,8.507958511006636e-05
3353,United States,California,San Diego,92120,32.807867,-117.060993,Male,No,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,5298,0,0.052523205616410024,0.049372655585866655,0.0031505500305433684,-0.0031505500305433684
6181,United States,California,Sunnyvale,94086,37.378541,-122.020456,Female,No,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,4559,0,0.010659519984913601,0.010266514207078303,0.000393005777835298,-0.000393005777835298
2257,United States,California,Sun City,92585,33.739412,-117.173334,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,6411,0,0.24379561350405063,0.09720813936846746,0.14658747413558315,-0.14658747413558315
